idx,true_label,eu_pct0,eu_pct1,eu_pct2,eu_pct5,eu_pct10,eu_pct20,eu_pct50,eu_pct100,correct_pct0,correct_pct1,correct_pct2,correct_pct5,correct_pct10,correct_pct20,correct_pct50,correct_pct100
70,2,0.075634,0.086758,0.249145,0.335877,0.340017,0.293350,0.311261,0.349662,1,1,1,1,1,1,1,0
71,6,0.020321,0.018926,0.026291,0.035471,0.033829,0.051869,0.303272,0.313196,1,1,1,1,1,1,1,0
72,8,0.027519,0.026953,0.030345,0.034276,0.036298,0.033817,0.255489,0.249226,1,1,1,1,1,1,1,1
73,8,0.010795,0.009798,0.009869,0.010710,0.025596,0.027504,0.067969,0.329130,1,1,1,1,1,1,1,1
74,0,0.104420,0.118739,0.113462,0.204824,0.251982,0.252147,0.316777,0.386305,1,1,1,1,1,1,1,0
75,2,0.002052,0.001939,0.002658,0.005309,0.009068,0.017015,0.019672,0.088261,1,1,1,1,1,1,1,1
76,9,0.009883,0.014560,0.023579,0.153647,0.200898,0.266043,0.270500,0.413921,1,1,1,1,1,1,1,0
77,3,0.031945,0.057855,0.053479,0.066548,0.097389,0.133740,0.090140,0.163831,1,1,1,1,1,1,1,1
78,3,0.124528,0.109433,0.095390,0.179537,0.149581,0.261464,0.224074,0.354510,1,1,1,1,1,1,1,1
79,8,0.010891,0.010530,0.011528,0.012974,0.015725,0.027138,0.360366,0.320896,1,1,1,1,1,1,0,0
80,8,0.015054,0.010127,0.010759,0.014181,0.022824,0.028791,0.058727,0.269929,1,1,1,1,1,1,1,1
81,1,0.198056,0.186857,0.188272,0.184411,0.241002,0.270175,0.388478,0.398624,1,1,1,1,1,1,0,1
82,1,0.022069,0.029051,0.030700,0.020607,0.022133,0.033621,0.016645,0.297853,1,1,1,1,1,1,1,0
83,7,0.009227,0.013368,0.013536,0.047540,0.051054,0.140159,0.219190,0.402330,1,1,1,1,1,1,1,0
84,2,0.053625,0.058031,0.059058,0.058404,0.055490,0.061615,0.322933,0.368265,1,1,1,1,1,1,1,1
85,5,0.210225,0.146630,0.186624,0.130188,0.260065,0.099293,0.324999,0.388444,1,1,1,1,1,1,1,0
86,2,0.108851,0.105480,0.108299,0.111081,0.161125,0.129293,0.270943,0.353510,1,1,1,1,1,1,1,1
87,7,0.048536,0.074263,0.071912,0.096146,0.129974,0.204674,0.354950,0.370272,1,1,1,1,1,1,0,0
88,8,0.031935,0.032707,0.030729,0.034379,0.042544,0.035776,0.043518,0.413810,1,1,1,1,1,1,1,0
89,9,0.002620,0.002846,0.003435,0.003721,0.002134,0.005953,0.129744,0.539714,1,1,1,1,1,1,1,0
90,0,0.018781,0.033012,0.034938,0.049684,0.058497,0.057210,0.087682,0.162434,1,1,1,1,1,1,1,1
91,3,0.021440,0.028990,0.030818,0.069390,0.147877,0.299940,0.322210,0.324502,1,1,1,1,1,1,1,1
92,8,0.010373,0.016997,0.016705,0.013045,0.021862,0.019945,0.152838,0.260278,1,1,1,1,1,1,1,1
93,6,0.010407,0.009837,0.015654,0.020434,0.016088,0.012859,0.021971,0.291789,1,1,1,1,1,1,1,1
94,4,0.046814,0.049760,0.048746,0.093521,0.091802,0.322884,0.301082,0.396938,1,1,1,1,1,1,0,0
95,6,0.134695,0.142931,0.170241,0.240275,0.280390,0.310068,0.350416,0.379981,1,1,1,1,1,0,0,0
96,6,0.032749,0.031133,0.035100,0.036693,0.036231,0.043102,0.209048,0.347261,1,1,1,1,1,1,1,0
97,0,0.085343,0.126883,0.139888,0.080056,0.155518,0.178823,0.331260,0.321637,1,1,1,1,1,1,1,1
98,0,0.036691,0.036439,0.036590,0.035166,0.033076,0.035170,0.047209,0.362586,1,1,1,1,1,1,1,0
99,7,0.034386,0.039566,0.040339,0.038861,0.039523,0.036709,0.058031,0.284079,1,1,1,1,1,1,1,1
100,4,0.021375,0.028349,0.031940,0.045502,0.062494,0.167824,0.404553,0.408449,1,1,1,1,1,1,1,0
101,5,0.175166,0.123348,0.135359,0.125361,0.241685,0.277742,0.267338,0.336588,1,1,1,1,1,0,1,1
102,6,0.000896,0.000767,0.000679,0.000881,0.002895,0.013612,0.389204,0.359095,1,1,1,1,1,1,0,1
103,3,0.013727,0.017978,0.031693,0.044220,0.093319,0.068398,0.071559,0.303483,1,1,1,1,1,1,1,1
104,1,0.039886,0.039404,0.039334,0.039908,0.037626,0.022858,0.041864,0.427031,1,1,1,1,1,1,1,0
105,1,0.015578,0.015932,0.014455,0.014538,0.017765,0.034445,0.106180,0.237936,1,1,1,1,1,1,1,1
106,3,0.121266,0.106989,0.106125,0.127608,0.176368,0.192640,0.266738,0.285907,1,1,1,1,1,1,1,1
107,6,0.002061,0.001894,0.002102,0.003775,0.017876,0.040578,0.072675,0.257622,1,1,1,1,1,1,1,1
108,8,0.054934,0.059262,0.059576,0.055021,0.054349,0.052612,0.173276,0.354446,1,1,1,1,1,1,1,0
109,7,0.058520,0.060751,0.065663,0.070052,0.068101,0.063432,0.080596,0.369998,1,1,1,1,1,1,1,0
110,4,0.055542,0.067450,0.060062,0.100685,0.088384,0.217518,0.354203,0.360448,1,1,1,1,1,1,1,0
111,0,0.029742,0.032037,0.025360,0.029215,0.031954,0.080245,0.049682,0.053862,1,1,1,1,1,1,1,1
112,6,0.060110,0.053519,0.049469,0.053626,0.052143,0.063421,0.360471,0.370931,1,1,1,1,1,1,1,0
113,2,0.037436,0.051521,0.053171,0.061579,0.066139,0.068179,0.181681,0.342009,1,1,1,1,1,1,1,0
114,1,0.036198,0.035581,0.037919,0.038059,0.038824,0.035203,0.019446,0.013212,1,1,1,1,1,1,1,1
115,3,0.058228,0.067199,0.081499,0.179879,0.059301,0.063398,0.224977,0.309626,1,1,1,1,1,1,1,1
116,0,0.066011,0.065715,0.081812,0.081221,0.070355,0.072750,0.069319,0.334456,1,1,1,1,1,1,1,1
117,4,0.051354,0.052216,0.052357,0.045592,0.047703,0.087319,0.372420,0.340948,1,1,1,1,1,1,1,0
118,2,0.284248,0.222489,0.193557,0.238394,0.317827,0.331832,0.313999,0.318404,1,1,1,1,1,1,0,0
119,7,0.072204,0.081754,0.096060,0.137597,0.111413,0.214616,0.337108,0.344861,1,1,1,1,1,1,0,0
120,8,0.052761,0.055701,0.054171,0.057889,0.064813,0.112678,0.314027,0.367258,1,1,1,1,1,1,1,0
121,3,0.058204,0.062410,0.062703,0.061312,0.070169,0.063469,0.244976,0.336047,1,1,1,1,1,1,1,1
122,1,0.007750,0.007879,0.008664,0.008316,0.007176,0.004264,0.042799,0.422742,1,1,1,1,1,1,1,0
123,2,0.030686,0.036244,0.033687,0.034746,0.035199,0.048503,0.052466,0.340441,1,1,1,1,1,1,1,1
124,8,0.014215,0.014799,0.014488,0.014856,0.013147,0.017201,0.132530,0.373928,1,1,1,1,1,1,1,1
125,0,0.323798,0.330678,0.336974,0.333379,0.336974,0.349200,0.348430,0.373446,1,1,1,0,0,0,0,0
126,8,0.063121,0.062664,0.062554,0.063994,0.065419,0.065475,0.099285,0.192037,1,1,1,1,1,1,1,1
127,3,0.185051,0.167903,0.146720,0.090374,0.329819,0.267588,0.308104,0.180272,1,1,1,1,1,1,1,1
128,5,0.218580,0.262922,0.235398,0.293884,0.319470,0.333342,0.345350,0.333886,1,1,1,0,1,0,0,1
129,2,0.059219,0.069497,0.070403,0.068907,0.118689,0.119369,0.290058,0.363782,1,1,1,1,1,1,1,0
130,4,0.021607,0.035213,0.038014,0.047693,0.129668,0.244301,0.298724,0.387552,1,1,1,1,1,0,1,0
131,1,0.029572,0.029993,0.029083,0.036739,0.045365,0.049190,0.058654,0.392259,1,1,1,1,1,1,1,0
132,8,0.029518,0.031950,0.037886,0.032762,0.044944,0.040690,0.044772,0.427228,1,1,1,1,1,1,1,1
133,9,0.000131,0.000123,0.000135,0.000259,0.000291,0.000344,0.001586,0.210568,1,1,1,1,1,1,1,1
134,1,0.018568,0.038974,0.073338,0.091110,0.120282,0.104635,0.321950,0.381196,1,1,1,1,1,1,0,0
135,2,0.040348,0.033803,0.040974,0.046461,0.059869,0.068243,0.259729,0.367277,1,1,1,1,1,1,1,0
136,9,0.002584,0.003254,0.004028,0.003344,0.005165,0.004112,0.068985,0.406362,1,1,1,1,1,1,1,0
137,7,0.030088,0.028595,0.028903,0.027191,0.027711,0.029549,0.031587,0.295162,1,1,1,1,1,1,1,1
138,2,0.033246,0.047760,0.038550,0.075421,0.074547,0.074515,0.047200,0.437747,1,1,1,1,1,1,1,1
139,9,0.085193,0.102473,0.129442,0.147401,0.136063,0.183628,0.148696,0.193630,1,1,1,1,1,1,0,0
140,6,0.026517,0.032672,0.034189,0.034021,0.052090,0.061433,0.281319,0.345494,1,1,1,1,1,1,1,0
141,5,0.054210,0.055923,0.058037,0.058113,0.062488,0.063487,0.058433,0.400393,1,1,1,1,1,1,1,1
142,6,0.007934,0.009896,0.021743,0.034256,0.050917,0.068673,0.225929,0.348017,1,1,1,1,1,1,1,0
143,3,0.045724,0.041282,0.041332,0.043015,0.043049,0.045905,0.069457,0.365133,1,1,1,1,1,1,1,1
144,8,0.028909,0.027223,0.032583,0.035631,0.042607,0.041578,0.190587,0.360257,1,1,1,1,1,1,1,0
145,7,0.050724,0.055849,0.053388,0.066071,0.182503,0.370631,0.280888,0.419532,1,1,1,1,1,0,0,0
146,6,0.010315,0.009355,0.009353,0.016087,0.015891,0.034387,0.339168,0.311242,1,1,1,1,1,1,0,0
147,2,0.275621,0.295920,0.295837,0.289688,0.289484,0.329110,0.300536,0.383257,0,0,0,0,0,0,1,0
148,5,0.062140,0.063434,0.051131,0.090502,0.235362,0.357694,0.133839,0.355887,1,1,1,1,1,0,1,0
149,2,0.048429,0.048954,0.045459,0.047630,0.050580,0.048948,0.281297,0.368271,1,1,1,1,1,1,1,0
150,8,0.069303,0.059084,0.058681,0.063993,0.062397,0.088371,0.322297,0.210897,1,1,1,1,1,1,1,0
151,9,0.014557,0.014937,0.022482,0.013527,0.014665,0.044188,0.362639,0.345751,1,1,1,1,1,1,1,0
152,6,0.020314,0.022627,0.018854,0.027131,0.036790,0.038990,0.345975,0.363876,1,1,1,1,1,1,0,0
153,0,0.051394,0.051895,0.053678,0.054386,0.061389,0.057195,0.128032,0.350351,1,1,1,1,1,1,1,0
154,0,0.064728,0.079537,0.115666,0.121657,0.264479,0.284504,0.213258,0.272338,1,1,1,1,1,1,1,1
155,5,0.043744,0.043676,0.061926,0.100672,0.141945,0.224901,0.348727,0.316520,1,1,1,1,1,1,0,0
156,2,0.061287,0.064153,0.066582,0.070771,0.074102,0.074355,0.274403,0.380222,1,1,1,1,1,1,1,0
157,9,0.003566,0.006646,0.007381,0.017987,0.038827,0.060386,0.191212,0.410494,1,1,1,1,1,1,1,0
158,5,0.274489,0.253486,0.251255,0.286576,0.268421,0.292940,0.310554,0.306892,0,1,1,0,1,0,0,0
159,4,0.010630,0.016053,0.016465,0.027748,0.034914,0.051148,0.056124,0.382543,1,1,1,1,1,1,1,1
160,2,0.074512,0.074722,0.075239,0.072874,0.072557,0.086985,0.250806,0.342431,1,1,1,1,1,1,1,1
161,1,0.006375,0.004165,0.005284,0.005585,0.006928,0.004552,0.209942,0.411564,1,1,1,1,1,1,1,0
162,6,0.364573,0.346414,0.345313,0.317799,0.365419,0.345928,0.302128,0.359883,1,1,1,0,0,0,0,0
163,6,0.032846,0.036669,0.040334,0.044658,0.045497,0.097910,0.164492,0.368446,1,1,1,1,1,1,1,0
164,8,0.236382,0.188892,0.118564,0.167610,0.199213,0.117024,0.216725,0.347364,0,0,0,0,0,0,0,0
165,4,0.127669,0.094307,0.112176,0.169744,0.083078,0.092290,0.051098,0.352109,1,1,1,1,1,1,0,0
166,8,0.110531,0.115168,0.141289,0.140783,0.166441,0.231110,0.222365,0.160068,1,1,1,1,1,1,1,1
167,4,0.027110,0.033064,0.045064,0.081738,0.169448,0.307878,0.352536,0.373449,1,1,1,1,1,1,1,0
168,5,0.004530,0.004610,0.005150,0.006704,0.030830,0.037310,0.094343,0.228796,1,1,1,1,1,1,1,1
169,0,0.251619,0.285734,0.286686,0.297181,0.342432,0.353150,0.347225,0.382234,1,1,1,1,1,0,1,0
170,9,0.000310,0.000477,0.000525,0.001018,0.002322,0.009612,0.342722,0.292770,1,1,1,1,1,1,0,0
171,9,0.081896,0.030294,0.041693,0.112011,0.020223,0.017615,0.217289,0.237726,1,1,1,1,1,1,1,0
172,9,0.003439,0.006003,0.011499,0.018580,0.021386,0.313222,0.370839,0.379154,1,1,1,1,1,1,0,0
173,8,0.066802,0.081516,0.109283,0.132127,0.208699,0.173205,0.306265,0.423932,1,1,1,1,0,0,0,0
174,9,0.008105,0.007165,0.011620,0.016760,0.016901,0.022282,0.231520,0.420773,1,1,1,1,1,1,1,1
175,9,0.000272,0.000269,0.000355,0.000346,0.001514,0.008542,0.323931,0.392243,1,1,1,1,1,1,0,0
176,3,0.060772,0.062455,0.061044,0.061480,0.066336,0.071162,0.146614,0.379419,1,1,1,1,1,1,1,1
177,7,0.048002,0.054545,0.051630,0.061149,0.062086,0.056103,0.071922,0.445633,1,1,1,1,1,1,1,0
178,5,0.333688,0.347226,0.343760,0.354673,0.355532,0.298730,0.302643,0.364149,0,0,0,0,0,0,0,0
179,0,0.010540,0.010391,0.011187,0.023149,0.027715,0.057829,0.063566,0.345795,1,1,1,1,1,1,1,0
180,0,0.055603,0.061210,0.060535,0.051495,0.068781,0.052291,0.069248,0.366521,1,1,1,1,1,1,1,1
181,5,0.008482,0.014790,0.016534,0.016457,0.053419,0.025622,0.022536,0.025316,1,1,1,1,1,1,1,1
182,2,0.076172,0.076626,0.074872,0.073819,0.079210,0.080251,0.090417,0.372410,1,1,1,1,1,1,1,1
183,2,0.077393,0.122421,0.090875,0.078886,0.137782,0.315878,0.355352,0.350049,1,1,1,1,1,1,1,0
184,3,0.049272,0.051840,0.050346,0.054293,0.057126,0.076089,0.298330,0.366617,1,1,1,1,1,1,1,0
185,8,0.007260,0.006694,0.006717,0.007139,0.007861,0.008454,0.178833,0.378558,1,1,1,1,1,1,1,1
186,6,0.019464,0.022466,0.029324,0.029285,0.032706,0.072159,0.368959,0.357662,1,1,1,1,1,1,0,0
187,3,0.019429,0.031601,0.033100,0.036746,0.060838,0.104599,0.237339,0.352258,1,1,1,1,1,1,0,1
188,4,0.098674,0.112332,0.118767,0.121047,0.192593,0.303786,0.316360,0.274487,1,1,1,1,1,1,1,0
189,0,0.073116,0.069036,0.067192,0.083757,0.066780,0.070671,0.138797,0.279807,1,1,1,1,1,1,1,1
190,5,0.045527,0.046570,0.047108,0.075596,0.137084,0.271616,0.260795,0.361075,1,1,1,1,1,1,1,1
191,8,0.051217,0.053322,0.052341,0.059642,0.060596,0.067291,0.304434,0.294586,1,1,1,1,1,1,1,0
192,0,0.070965,0.070665,0.064075,0.056234,0.054033,0.151140,0.315296,0.390410,1,1,1,1,1,1,1,0
193,1,0.023315,0.012357,0.015831,0.006989,0.005729,0.004578,0.408256,0.372114,1,1,1,1,1,1,0,0
194,7,0.001425,0.001242,0.002280,0.005155,0.010866,0.044229,0.112439,0.082664,1,1,1,1,1,1,1,1
195,2,0.310345,0.342831,0.322439,0.287259,0.326777,0.336404,0.397108,0.360388,1,1,1,0,0,0,1,1
196,8,0.050249,0.048495,0.050159,0.049038,0.053634,0.053644,0.178931,0.366128,1,1,1,1,1,1,1,0
197,8,0.149367,0.136027,0.127341,0.097489,0.059988,0.079242,0.230146,0.304499,1,1,1,1,1,1,1,0
198,7,0.052559,0.059293,0.061756,0.063339,0.056936,0.061111,0.047596,0.314627,1,1,1,1,1,1,1,0
199,8,0.021720,0.020590,0.029329,0.041106,0.065823,0.095014,0.290066,0.359624,1,1,1,1,1,1,1,0
200,5,0.080352,0.093234,0.080516,0.067531,0.067211,0.164482,0.114811,0.247558,1,1,1,1,1,1,1,1
201,1,0.049253,0.027793,0.022482,0.040626,0.046087,0.191885,0.375540,0.371834,1,1,1,1,1,1,0,0
202,8,0.004283,0.003710,0.003219,0.002974,0.002749,0.003629,0.011062,0.044054,1,1,1,1,1,1,1,1
203,7,0.045714,0.062247,0.064089,0.063643,0.082529,0.094272,0.195624,0.347717,1,1,1,1,1,1,1,0
204,1,0.014727,0.013449,0.017473,0.012193,0.029400,0.036197,0.027388,0.388472,1,1,1,1,1,1,1,0
205,3,0.012323,0.033190,0.050902,0.064373,0.063889,0.074218,0.207132,0.347556,1,1,1,1,1,1,1,1
206,0,0.090213,0.068224,0.087879,0.287967,0.292645,0.323656,0.285923,0.335250,1,1,1,1,1,1,1,1
207,5,0.028354,0.032574,0.038308,0.036237,0.036634,0.037515,0.046746,0.419215,1,1,1,1,1,1,1,1
208,7,0.001176,0.001621,0.002099,0.002507,0.003032,0.027943,0.052357,0.130670,1,1,1,1,1,1,1,1
209,9,0.000239,0.000235,0.000323,0.000360,0.001297,0.012946,0.056707,0.397899,1,1,1,1,1,1,1,0
210,7,0.012030,0.013994,0.016395,0.019341,0.050895,0.061534,0.291864,0.406928,1,1,1,1,1,1,0,0
211,4,0.045448,0.052309,0.059499,0.058671,0.121096,0.147065,0.406723,0.400599,1,1,1,1,1,1,1,1
212,5,0.034993,0.058502,0.062634,0.065056,0.059372,0.077999,0.070470,0.230476,1,1,1,1,1,1,1,1
213,9,0.222971,0.175190,0.159646,0.157956,0.202727,0.288429,0.329026,0.342541,0,0,0,0,0,0,0,0
214,8,0.144936,0.188627,0.196105,0.114898,0.096867,0.115180,0.098636,0.306599,1,1,1,1,1,1,1,1
215,0,0.045827,0.049847,0.084076,0.131421,0.135047,0.308234,0.306944,0.367441,1,1,1,1,1,1,1,0
216,7,0.002877,0.003865,0.003440,0.005459,0.004033,0.007704,0.034590,0.357675,1,1,1,1,1,1,1,1
217,9,0.003635,0.004346,0.008148,0.004722,0.016335,0.033950,0.023569,0.543765,1,1,1,1,1,1,1,0
218,8,0.046577,0.045183,0.050621,0.084447,0.107787,0.166014,0.316719,0.287689,1,1,1,1,1,1,0,0
219,2,0.055236,0.056717,0.056908,0.056689,0.056479,0.056120,0.056328,0.382845,1,1,1,1,1,1,1,1
220,7,0.008524,0.012856,0.014759,0.011144,0.019778,0.045564,0.293163,0.502655,1,1,1,1,1,1,1,0
221,6,0.035842,0.049364,0.058841,0.062327,0.102873,0.086678,0.370416,0.354072,1,1,1,1,1,1,1,0
222,9,0.013625,0.018313,0.013457,0.016416,0.029283,0.013380,0.115098,0.403493,1,1,1,1,1,1,1,0
223,4,0.259875,0.260678,0.151276,0.371692,0.353578,0.370792,0.390607,0.370635,1,1,1,1,1,1,0,0
224,3,0.208502,0.068689,0.048564,0.061320,0.063454,0.034460,0.079899,0.248258,1,1,1,1,1,1,1,1
225,9,0.009107,0.007597,0.007289,0.016543,0.014080,0.018736,0.045578,0.406072,1,1,1,1,1,1,1,0
226,6,0.420228,0.412447,0.400979,0.405851,0.410279,0.405742,0.394458,0.395296,0,0,0,0,0,0,0,0
227,4,0.009114,0.009295,0.010620,0.017326,0.020338,0.029617,0.088534,0.347023,1,1,1,1,1,1,1,1
228,7,0.227069,0.302141,0.288864,0.321822,0.357169,0.350474,0.330468,0.359554,1,1,1,0,0,0,0,0
